7772,7789,777,774=774,777,7772,7789$
917,954,910,933=910,917,933,954$
280,2336,241,2690=241,280,2336,2690$
9284,988,9972,9457=988,9284,9457,9972$
258,225,469,526=225,258,469,526$
5175,5160,5176,513=513,5160,5175,5176$
827,8227,8213,8280=827,8213,8227,8280$
851,8929,854,840=840,851,854,8929$
8235,2473,7558,143=143,2473,7558,8235$
382,6067,195,871=195,382,871,6067$
6867,9281,2685,3094=2685,3094,6867,9281$
941,593,3011,9847=593,941,3011,9847$
734,7365,7312,731=731,734,7312,7365$
498,4308,4345,435=435,498,4308,4345$
363,524,3152,6133=363,524,3152,6133$
2984,5290,8952,3635=2984,3635,5290,8952$
275,8958,9411,9494=275,8958,9411,9494$
586,584,5888,5861=584,586,5861,5888$
3125,3420,3555,3759=3125,3420,3555,3759$
1601,446,9062,9375=446,1601,9062,9375$
7057,9670,6767,587=587,6767,7057,9670$
377,530,2349,9135=377,530,2349,9135$
406,4893,4279,4072=406,4072,4279,4893$
829,872,8593,882=829,872,882,8593$
150,1544,1593,1561=150,1544,1561,1593$
695,660,6344,667=660,667,695,6344$
8626,862,8661,8609=862,8609,8626,8661$
3656,364,364,368=364,364,368,3656$
1104,1831,1657,1967=1104,1657,1831,1967$
794,2952,1036,1288=794,1036,1288,2952$
392,8357,3253,290=290,392,3253,8357$
960,3160,6690,125=125,960,3160,6690$
743,3613,5488,395=395,743,3613,5488$
7894,7303,7947,7971=7303,7894,7947,7971$
299,299,2104,235=235,299,299,2104$
9275,981,977,919=919,977,981,9275$
5543,144,894,5751=144,894,5543,5751$
4767,475,4747,4706=475,4706,4747,4767$
541,1475,601,656=541,601,656,1475$
751,3224,330,1938=330,751,1938,3224$
6216,629,6244,6254=629,6216,6244,6254$
3189,9459,819,8492=819,3189,8492,9459$
1827,1878,180,185=180,185,1827,1878$
906,9076,905,907=905,906,907,9076$
2665,2528,2763,2668=2528,2665,2668,2763$
204,871,850,766=204,766,850,871$
1091,6850,349,211=211,349,1091,6850$
637,6449,6990,6430=637,6430,6449,6990$
6101,688,6314,6268=688,6101,6268,6314$
393,331,350,3175=331,350,393,3175$
979,9784,9774,9790=979,9774,9784,9790$
9023,9070,908,9079=908,9023,9070,9079$
4704,499,4712,411=411,499,4704,4712$
936,2525,213,736=213,736,936,2525$
8350,8615,8608,897=897,8350,8608,8615$
931,935,9322,938=931,935,938,9322$
492,495,495,495=492,495,495,495$
2438,7849,345,3072=345,2438,3072,7849$
398,3799,342,3186=342,398,3186,3799$
4135,8582,9852,9734=4135,8582,9734,9852$
128,111,1203,1220=111,128,1203,1220$
1565,131,112,191=112,131,191,1565$
671,6766,6778,673=671,673,6766,6778$
4443,5904,415,1525=415,1525,4443,5904$
872,1254,122,849=122,849,872,1254$
317,3926,962,7671=317,962,3926,7671$
6418,3207,253,581=253,581,3207,6418$
5710,5716,5748,5782=5710,5716,5748,5782$
5924,4864,3663,2306=2306,3663,4864,5924$
677,132,1823,3603=132,677,1823,3603$
950,951,9523,9577=950,951,9523,9577$
656,6514,6503,6572=656,6503,6514,6572$
959,951,9556,9584=951,959,9556,9584$
3591,3982,312,3196=312,3196,3591,3982$
704,7572,7178,7683=704,7178,7572,7683$
888,8875,8835,883=883,888,8835,8875$
352,3506,3535,3565=352,3506,3535,3565$
3350,365,319,3124=319,365,3124,3350$
398,2351,628,9717=398,628,2351,9717$
1088,1326,150,159=150,159,1088,1326$
6633,656,615,6999=615,656,6633,6999$
7936,218,2310,2887=218,2310,2887,7936$
397,3422,357,3775=357,397,3422,3775$
3236,368,345,387=345,368,387,3236$
6065,661,6259,600=600,661,6065,6259$
7743,3753,6031,6613=3753,6031,6613,7743$
9694,961,963,967=961,963,967,9694$
753,7523,758,7578=753,758,7523,7578$
203,650,4946,4301=203,650,4301,4946$
613,6487,622,6375=613,622,6375,6487$
5812,5864,585,5830=585,5812,5830,5864$
4937,213,854,225=213,225,854,4937$
271,227,247,253=227,247,253,271$
115,1171,113,1187=113,115,1171,1187$
2258,7764,9144,8796=2258,7764,8796,9144$
9805,982,9863,9845=982,9805,9845,9863$
743,7964,790,7248=743,790,7248,7964$
7168,7202,7742,7237=7168,7202,7237,7742$
8314,8276,8054,8691=8054,8276,8314,8691$
4955,491,4955,494=491,494,4955,4955$
7480,7462,746,743=743,746,7462,7480$
177,100,1610,123=100,123,177,1610$
545,5682,587,5306=545,587,5306,5682$
326,322,3257,3246=322,326,3246,3257$
978,9712,9791,9720=978,9712,9720,9791$
7651,711,7211,7461=711,7211,7461,7651$
392,3902,394,394=392,394,394,3902$
4203,7560,353,1605=353,1605,4203,7560$
4923,433,5984,3444=433,3444,4923,5984$
6089,242,558,4648=242,558,4648,6089$
328,329,326,329=326,328,329,329$
360,395,3417,3824=360,395,3417,3824$
584,559,541,582=541,559,582,584$
714,918,985,8437=714,918,985,8437$
4639,473,4373,4653=473,4373,4639,4653$
1516,1566,152,1554=152,1516,1554,1566$
860,2930,240,884=240,860,884,2930$
1798,175,1711,170=170,175,1711,1798$
9520,2734,935,356=356,935,2734,9520$
2284,583,370,942=370,583,942,2284$
891,9820,1996,2378=891,1996,2378,9820$
4773,4733,473,474=473,474,4733,4773$
950,4168,199,1076=199,950,1076,4168$
873,8766,8786,873=873,873,8766,8786$
310,388,397,3153=310,388,397,3153$
412,409,570,8820=409,412,570,8820$
943,9679,9152,9175=943,9152,9175,9679$
980,999,999,9752=980,999,999,9752$
548,4124,934,8759=548,934,4124,8759$
742,204,835,341=204,341,742,835$
2526,2761,2217,2269=2217,2269,2526,2761$
8021,687,1881,812=687,812,1881,8021$
166,167,163,163=163,163,166,167$
699,6995,695,697=695,697,699,6995$
870,877,873,870=870,870,873,877$
4691,468,4676,4689=468,4676,4689,4691$
2034,2693,278,238=238,278,2034,2693$
7342,710,7229,715=710,715,7229,7342$
1587,2207,336,2340=336,1587,2207,2340$
375,3769,379,3705=375,379,3705,3769$
855,740,8301,3969=740,855,3969,8301$
631,686,615,640=615,631,640,686$
8140,590,941,780=590,780,941,8140$
212,2357,251,507=212,251,507,2357$
494,4575,477,404=404,477,494,4575$
8601,881,8176,877=877,881,8176,8601$
4497,4480,444,440=440,444,4480,4497$
475,418,446,4789=418,446,475,4789$
1632,161,163,162=161,162,163,1632$
3154,3131,319,310=310,319,3131,3154$
652,5123,504,5709=504,652,5123,5709$
9948,4098,348,2436=348,2436,4098,9948$
2530,252,252,257=252,252,257,2530$
7305,796,7149,754=754,796,7149,7305$
5553,557,557,5541=557,557,5541,5553$
6544,3298,525,3740=525,3298,3740,6544$
2220,2202,2200,225=225,2200,2202,2220$
8738,807,888,8048=807,888,8048,8738$
2088,208,2070,206=206,208,2070,2088$
941,945,944,9457=941,944,945,9457$
991,9666,996,9894=991,996,9666,9894$
6973,655,654,6735=654,655,6735,6973$
2666,2669,264,2651=264,2651,2666,2669$
465,5113,7999,445=445,465,5113,7999$
352,746,2146,2658=352,746,2146,2658$
2376,218,2122,2899=218,2122,2376,2899$
978,904,9189,9898=904,978,9189,9898$
3176,3171,3190,3187=3171,3176,3187,3190$
550,5542,558,5581=550,558,5542,5581$
178,5492,5344,5813=178,5344,5492,5813$
5098,5750,501,5136=501,5098,5136,5750$
223,4176,552,7876=223,552,4176,7876$
7201,724,7276,7270=724,7201,7270,7276$
705,7006,7042,7074=705,7006,7042,7074$
3417,1599,776,335=335,776,1599,3417$
984,8764,3497,997=984,997,3497,8764$
263,264,2623,262=262,263,264,2623$
418,4497,441,4019=418,441,4019,4497$
451,4566,457,458=451,457,458,4566$
943,9986,9843,933=933,943,9843,9986$
4770,772,2586,3525=772,2586,3525,4770$
8135,818,8159,817=817,818,8135,8159$
957,953,9590,9580=953,957,9580,9590$
765,820,157,912=157,765,820,912$
3154,313,3121,3107=313,3107,3121,3154$
4241,405,441,4741=405,441,4241,4741$
365,140,280,5445=140,280,365,5445$
870,8942,832,8534=832,870,8534,8942$
7703,946,171,350=171,350,946,7703$
2822,2828,289,2836=289,2822,2828,2836$
946,366,264,173=173,264,366,946$
278,2363,2140,2785=278,2140,2363,2785$
500,517,5921,5706=500,517,5706,5921$
4735,462,442,4977=442,462,4735,4977$
2942,279,2452,2029=279,2029,2452,2942$
979,917,9295,944=917,944,979,9295$
2250,202,231,2878=202,231,2250,2878$
204,207,207,203=203,204,207,207$
444,440,4786,463=440,444,463,4786$
972,9782,973,9708=972,973,9708,9782$
899,8412,850,8640=850,899,8412,8640$
8173,308,914,487=308,487,914,8173$
929,9222,9297,929=929,929,9222,9297$
132,570,5098,661=132,570,661,5098$
512,511,5169,515=511,512,515,5169$
5126,1311,7817,2329=1311,2329,5126,7817$
2886,296,2550,261=261,296,2550,2886$
715,714,711,7197=711,714,715,7197$
328,322,3281,320=320,322,328,3281$
2825,296,2997,2820=296,2820,2825,2997$
5643,5672,5695,5660=5643,5660,5672,5695$
246,246,240,248=240,246,246,248$
499,453,441,463=441,453,463,499$
5783,579,5752,5754=579,5752,5754,5783$
948,932,4356,972=932,948,972,4356$
804,8391,8016,8357=804,8016,8357,8391$
669,6200,6825,6034=669,6034,6200,6825$
826,8219,8298,8259=826,8219,8259,8298$
8877,9459,7931,9159=7931,8877,9159,9459$
198,4944,7996,860=198,860,4944,7996$
371,3100,3909,3020=371,3020,3100,3909$
3171,249,2530,5946=249,2530,3171,5946$
1378,1104,117,182=117,182,1104,1378$
323,324,3286,322=322,323,324,3286$
3469,385,376,313=313,376,385,3469$
3091,3033,3077,305=305,3033,3077,3091$
664,662,664,6637=662,664,664,6637$
5584,3790,921,795=795,921,3790,5584$
581,211,1066,8377=211,581,1066,8377$
166,1664,163,1605=163,166,1605,1664$
7266,7649,7125,738=738,7125,7266,7649$
6268,982,992,1327=982,992,1327,6268$
370,8555,325,222=222,325,370,8555$
8229,8238,8274,820=820,8229,8238,8274$
462,4758,4190,406=406,462,4190,4758$
1154,1164,110,117=110,117,1154,1164$
5444,178,1554,6482=178,1554,5444,6482$
962,916,932,9888=916,932,962,9888$
4828,4845,4869,4820=4820,4828,4845,4869$
4790,426,4371,4994=426,4371,4790,4994$
562,553,5403,577=553,562,577,5403$
8580,887,8762,8246=887,8246,8580,8762$
607,116,351,459=116,351,459,607$
9880,2429,963,7753=963,2429,7753,9880$
6234,627,626,6281=626,627,6234,6281$
176,1755,1774,1793=176,1755,1774,1793$
834,839,8604,871=834,839,871,8604$
224,277,2031,2645=224,277,2031,2645$
365,316,3028,3676=316,365,3028,3676$
4654,4688,462,4651=462,4651,4654,4688$
998,9186,944,974=944,974,998,9186$
7887,7864,742,7249=742,7249,7864,7887$
9953,8666,8092,6896=6896,8092,8666,9953$
547,547,5459,5415=547,547,5415,5459$
145,141,147,141=141,141,145,147$
875,8332,8615,8923=875,8332,8615,8923$
5095,5015,5011,507=507,5011,5015,5095$
759,7560,737,7605=737,759,7560,7605$
497,4956,408,4567=408,497,4567,4956$
2371,236,2362,2373=236,2362,2371,2373$
3626,3199,389,367=367,389,3199,3626$
9095,975,914,953=914,953,975,9095$
5978,7119,992,123=123,992,5978,7119$
435,435,4313,4368=435,435,4313,4368$
6858,638,8610,7672=638,6858,7672,8610$
207,2065,203,204=203,204,207,2065$
330,3568,358,3392=330,358,3392,3568$
343,3501,3400,313=313,343,3400,3501$
739,582,8073,8891=582,739,8073,8891$
9120,3382,649,406=406,649,3382,9120$
9396,9383,937,9360=937,9360,9383,9396$
319,315,3179,318=315,318,319,3179$
170,4975,7725,124=124,170,4975,7725$
7356,738,7376,7388=738,7356,7376,7388$
2963,292,2929,2959=292,2929,2959,2963$
8940,881,8356,8189=881,8189,8356,8940$
1253,1285,1248,1271=1248,1253,1271,1285$
991,7427,1832,956=956,991,1832,7427$
4930,4009,4074,4168=4009,4074,4168,4930$
950,407,4169,5088=407,950,4169,5088$
6663,665,6667,664=664,665,6663,6667$
1374,137,1366,134=134,137,1366,1374$
638,1477,150,7031=150,638,1477,7031$
898,894,898,895=894,895,898,898$
1606,132,1505,1611=132,1505,1606,1611$
3738,3742,378,378=378,378,3738,3742$
298,2979,293,2964=293,298,2964,2979$
411,5637,6385,321=321,411,5637,6385$
399,399,3914,395=395,399,399,3914$
958,2524,951,9923=951,958,2524,9923$
861,8774,819,805=805,819,861,8774$
829,839,898,840=829,839,840,898$
848,841,8494,841=841,841,848,8494$
2876,849,961,3492=849,961,2876,3492$
4416,4847,465,411=411,465,4416,4847$
438,490,4171,462=438,462,490,4171$
5152,5153,5146,519=519,5146,5152,5153$
339,1055,1875,798=339,798,1055,1875$
319,5359,8185,7113=319,5359,7113,8185$
699,888,728,8277=699,728,888,8277$
256,2042,2318,270=256,270,2042,2318$
8808,884,8821,8875=884,8808,8821,8875$
869,8463,8350,817=817,869,8350,8463$
858,856,855,854=854,855,856,858$
421,132,195,306=132,195,306,421$
1378,134,131,136=131,134,136,1378$
716,4788,3401,7207=716,3401,4788,7207$
226,2263,2256,223=223,226,2256,2263$
641,6587,652,669=641,652,669,6587$
178,7536,8162,2206=178,2206,7536,8162$
4340,4682,426,411=411,426,4340,4682$
3552,221,1299,3056=221,1299,3056,3552$
4780,415,455,4752=415,455,4752,4780$
9316,9370,934,9307=934,9307,9316,9370$
2911,257,229,225=225,229,257,2911$
556,544,847,935=544,556,847,935$
842,8413,8408,848=842,848,8408,8413$
5779,331,3070,208=208,331,3070,5779$
4974,4411,439,408=408,439,4411,4974$
973,9816,902,978=902,973,978,9816$
8103,814,8146,8109=814,8103,8109,8146$
8150,803,800,8356=800,803,8150,8356$
7478,742,743,747=742,743,747,7478$
4041,406,4016,406=406,406,4016,4041$
8845,8891,8788,858=858,8788,8845,8891$
8121,8527,803,851=803,851,8121,8527$
4961,415,377,936=377,415,936,4961$
935,9977,418,166=166,418,935,9977$
6264,6381,617,6680=617,6264,6381,6680$
6057,640,6641,695=640,695,6057,6641$
1467,212,3500,476=212,476,1467,3500$
9003,904,900,908=900,904,908,9003$
9269,924,924,9220=924,924,9220,9269$
100,151,127,129=100,127,129,151$
615,538,471,962=471,538,615,962$
581,5621,579,537=537,579,581,5621$
892,8823,840,8187=840,892,8187,8823$
262,265,2664,262=262,262,265,2664$
794,795,797,7983=794,795,797,7983$
9786,9719,9706,972=972,9706,9719,9786$
873,998,4005,170=170,873,998,4005$
5372,5396,538,533=533,538,5372,5396$
6025,6579,626,6291=626,6025,6291,6579$
268,425,845,3105=268,425,845,3105$
7804,749,7863,7333=749,7333,7804,7863$
682,6819,688,6876=682,688,6819,6876$
188,182,181,188=181,182,188,188$
959,492,1311,322=322,492,959,1311$
1402,102,170,1774=102,170,1402,1774$
820,821,8269,825=820,821,825,8269$
1176,261,968,3279=261,968,1176,3279$
418,829,937,129=129,418,829,937$
737,7302,730,731=730,731,737,7302$
661,147,7398,416=147,416,661,7398$
120,1065,117,183=117,120,183,1065$
7934,929,998,953=929,953,998,7934$
2130,2951,116,2863=116,2130,2863,2951$
700,7879,7774,738=700,738,7774,7879$
845,8422,847,840=840,845,847,8422$
136,1523,134,124=124,134,136,1523$
640,648,6441,6444=640,648,6441,6444$
234,2572,262,290=234,262,290,2572$
923,9233,9280,9295=923,9233,9280,9295$
993,990,997,9963=990,993,997,9963$
6522,6584,6555,6597=6522,6555,6584,6597$
1411,1491,1485,143=143,1411,1485,1491$
9610,9116,9996,911=911,9116,9610,9996$
6996,858,1698,534=534,858,1698,6996$
5523,5894,5673,5577=5523,5577,5673,5894$
647,643,6131,6577=643,647,6131,6577$
455,788,4144,8487=455,788,4144,8487$
251,7064,4074,1897=251,1897,4074,7064$
973,340,1700,987=340,973,987,1700$
8464,8424,8439,848=848,8424,8439,8464$
497,4951,499,497=497,497,499,4951$
6260,622,6233,620=620,622,6233,6260$
659,655,6628,6880=655,659,6628,6880$
5270,5204,522,520=520,522,5204,5270$
3059,307,304,307=304,307,307,3059$
958,9547,958,9594=958,958,9547,9594$
3786,370,3714,372=370,372,3714,3786$
187,192,195,164=164,187,192,195$
7659,765,7619,760=760,765,7619,7659$
2183,2891,2201,277=277,2183,2201,2891$
1882,1869,181,187=181,187,1869,1882$
577,589,5314,5516=577,589,5314,5516$
992,9953,9984,9903=992,9903,9953,9984$
761,7623,7657,7674=761,7623,7657,7674$
1584,186,154,150=150,154,186,1584$
735,7931,7454,7287=735,7287,7454,7931$
3864,345,331,372=331,345,372,3864$
5620,568,5648,5997=568,5620,5648,5997$
941,975,9029,977=941,975,977,9029$
591,590,596,594=590,591,594,596$
378,271,270,299=270,271,299,378$
835,8294,865,8745=835,865,8294,8745$
628,6279,622,6261=622,628,6261,6279$
238,2018,284,237=237,238,284,2018$
342,8929,8588,677=342,677,8588,8929$
768,778,7044,7598=768,778,7044,7598$
7600,717,737,7740=717,737,7600,7740$
132,241,198,272=132,198,241,272$
493,493,494,4947=493,493,494,4947$
1295,1441,1232,1917=1232,1295,1441,1917$
8221,255,731,2069=255,731,2069,8221$
8923,9980,2997,8801=2997,8801,8923,9980$
841,958,517,850=517,841,850,958$
351,3646,3849,3858=351,3646,3849,3858$
4187,4100,417,4124=417,4100,4124,4187$
225,2733,2902,2687=225,2687,2733,2902$
555,4102,2753,832=555,832,2753,4102$
998,9947,996,992=992,996,998,9947$
4475,462,468,441=441,462,468,4475$
1694,1658,1674,162=162,1658,1674,1694$
158,155,1351,1956=155,158,1351,1956$
6388,6356,6386,637=637,6356,6386,6388$
475,933,403,622=403,475,622,933$
9898,407,228,1068=228,407,1068,9898$
825,825,8275,821=821,825,825,8275$
304,925,3953,717=304,717,925,3953$
7223,189,4470,785=189,785,4470,7223$
5629,5294,5381,9181=5294,5381,5629,9181$
9927,963,986,901=901,963,986,9927$
2915,2318,217,265=217,265,2318,2915$
9728,974,9739,9785=974,9728,9739,9785$
3316,351,3803,315=315,351,3316,3803$
1113,156,122,1738=122,156,1113,1738$
5208,529,5278,5235=529,5208,5235,5278$
6827,6492,611,667=611,667,6492,6827$
1876,181,187,186=181,186,187,1876$
401,400,400,400=400,400,400,401$
460,465,4625,4681=460,465,4625,4681$
332,331,332,3389=331,332,332,3389$
243,241,2479,2459=241,243,2459,2479$
4197,404,413,4690=404,413,4197,4690$
349,457,684,837=349,457,684,837$
3239,431,9638,7488=431,3239,7488,9638$
9836,9822,9844,985=985,9822,9836,9844$
540,544,544,5459=540,544,544,5459$
959,521,806,8303=521,806,959,8303$
609,555,2939,798=555,609,798,2939$
8106,817,810,8174=810,817,8106,8174$
9313,9937,3269,7220=3269,7220,9313,9937$
185,185,1868,183=183,185,185,1868$
5836,985,567,652=567,652,985,5836$
982,9825,982,985=982,982,985,9825$
132,132,139,1357=132,132,139,1357$
747,7429,740,7452=740,747,7429,7452$
3779,995,464,262=262,464,995,3779$
433,355,4835,143=143,355,433,4835$
3581,388,361,399=361,388,399,3581$
2840,2706,2561,278=278,2561,2706,2840$
9984,9075,9441,945=945,9075,9441,9984$
660,4856,3518,284=284,660,3518,4856$
351,351,358,3580=351,351,358,3580$
9161,8730,4280,4958=4280,4958,8730,9161$
369,982,254,323=254,323,369,982$
435,2660,9054,210=210,435,2660,9054$
814,8196,815,818=814,815,818,8196$
7794,776,7708,7770=776,7708,7770,7794$
4938,474,452,4826=452,474,4826,4938$
5309,536,5774,5710=536,5309,5710,5774$
813,2612,626,245=245,626,813,2612$
9888,994,9910,909=909,994,9888,9910$
828,8262,8284,8224=828,8224,8262,8284$
9761,233,8670,876=233,876,8670,9761$
2304,2192,728,209=209,728,2192,2304$
2404,2411,244,244=244,244,2404,2411$
439,274,813,3792=274,439,813,3792$
1832,1911,175,1715=175,1715,1832,1911$
1659,1412,163,1619=163,1412,1619,1659$
5558,5514,550,552=550,552,5514,5558$
534,583,5495,522=522,534,583,5495$
886,7296,816,5560=816,886,5560,7296$
3504,3274,3002,3435=3002,3274,3435,3504$
846,5455,214,4357=214,846,4357,5455$
9106,914,9044,9116=914,9044,9106,9116$
8513,857,8351,8443=857,8351,8443,8513$
6607,952,3393,5760=952,3393,5760,6607$
4111,6749,174,180=174,180,4111,6749$
5307,536,533,530=530,533,536,5307$
2960,291,293,2916=291,293,2916,2960$
905,763,637,486=486,637,763,905$
8290,4532,9238,924=924,4532,8290,9238$
224,233,2767,269=224,233,269,2767$
7351,733,7335,7361=733,7335,7351,7361$
503,508,5023,5043=503,508,5023,5043$
144,133,1069,175=133,144,175,1069$
9361,9604,941,9069=941,9069,9361,9604$
2660,269,2647,269=269,269,2647,2660$
998,710,6443,3004=710,998,3004,6443$
315,8436,910,7564=315,910,7564,8436$
499,6800,772,421=421,499,772,6800$
2582,993,233,451=233,451,993,2582$
517,5018,5440,5227=517,5018,5227,5440$
168,161,1651,1680=161,168,1651,1680$
391,3958,393,3022=391,393,3022,3958$
138,180,1724,1855=138,180,1724,1855$
809,8081,800,8020=800,809,8020,8081$
596,595,532,5180=532,595,596,5180$
6663,658,515,485=485,515,658,6663$
3617,3661,360,362=360,362,3617,3661$
5599,595,502,5867=502,595,5599,5867$
7852,7895,7831,783=783,7831,7852,7895$
764,7712,751,737=737,751,764,7712$
1128,112,1251,1015=112,1015,1128,1251$
2002,2089,1884,9347=1884,2002,2089,9347$
8703,8542,8043,8990=8043,8542,8703,8990$
9320,9527,991,9380=991,9320,9380,9527$
9799,9141,9853,9670=9141,9670,9799,9853$
5717,5625,5022,569=569,5022,5625,5717$
4991,4533,4035,4246=4035,4246,4533,4991$
139,423,314,3053=139,314,423,3053$
816,810,818,8145=810,816,818,8145$
265,4560,660,776=265,660,776,4560$
9818,9893,9873,984=984,9818,9873,9893$
7094,190,791,5639=190,791,5639,7094$
2272,5999,4599,917=917,2272,4599,5999$
2181,2757,7569,856=856,2181,2757,7569$
6723,760,180,1651=180,760,1651,6723$
8053,163,928,993=163,928,993,8053$
4299,428,423,422=422,423,428,4299$
9631,921,937,984=921,937,984,9631$
538,5479,5867,576=538,576,5479,5867$
7207,7274,7200,7238=7200,7207,7238,7274$
2761,2439,292,223=223,292,2439,2761$
339,3365,335,337=335,337,339,3365$
141,143,585,5172=141,143,585,5172$
3057,3446,3126,3605=3057,3126,3446,3605$
765,7641,7185,792=765,792,7185,7641$
9432,9474,9489,9259=9259,9432,9474,9489$
6155,6159,611,613=611,613,6155,6159$
389,3876,3869,3853=389,3853,3869,3876$
1904,1923,1918,1940=1904,1918,1923,1940$
964,954,994,9921=954,964,994,9921$
810,1253,7433,4502=810,1253,4502,7433$
6305,633,6310,635=633,635,6305,6310$
538,547,556,561=538,547,556,561$
123,1214,1262,1278=123,1214,1262,1278$
9291,2387,216,6504=216,2387,6504,9291$
476,4840,4948,4750=476,4750,4840,4948$
3566,3066,3615,3878=3066,3566,3615,3878$
1799,1754,1727,175=175,1727,1754,1799$
3887,3626,393,371=371,393,3626,3887$
326,2193,401,3819=326,401,2193,3819$
5808,522,5301,5404=522,5301,5404,5808$
749,749,748,746=746,748,749,749$
9464,981,9935,978=978,981,9464,9935$
990,907,922,9907=907,922,990,9907$
1904,1945,1966,1989=1904,1945,1966,1989$
4603,331,4708,926=331,926,4603,4708$
1942,1327,179,1005=179,1005,1327,1942$
851,858,8541,8501=851,858,8501,8541$
182,1984,105,1986=105,182,1984,1986$
1565,1535,1510,158=158,1510,1535,1565$
577,5796,5350,5501=577,5350,5501,5796$
6382,638,631,632=631,632,638,6382$
587,593,565,5126=565,587,593,5126$
270,2733,2717,278=270,278,2717,2733$
6043,6636,6693,618=618,6043,6636,6693$
157,8791,965,432=157,432,965,8791$
1488,783,768,419=419,768,783,1488$
6731,670,6784,6742=670,6731,6742,6784$
8271,8278,8263,8283=8263,8271,8278,8283$
610,614,642,6824=610,614,642,6824$
913,9162,9139,9101=913,9101,9139,9162$
443,953,1587,830=443,830,953,1587$
363,3360,389,3954=363,389,3360,3954$
636,6344,630,6346=630,636,6344,6346$
6998,671,609,677=609,671,677,6998$
7716,840,2582,285=285,840,2582,7716$
3546,3458,334,365=334,365,3458,3546$
2447,4186,4019,565=565,2447,4019,4186$
4714,4614,4736,4526=4526,4614,4714,4736$
5702,5731,573,570=570,573,5702,5731$
497,492,4770,4756=492,497,4756,4770$
708,937,5957,4548=708,937,4548,5957$
2157,3665,349,6392=349,2157,3665,6392$
6957,697,6920,6970=697,6920,6957,6970$
281,2840,2800,2885=281,2800,2840,2885$
2317,2364,2361,2390=2317,2361,2364,2390$
6451,6640,184,289=184,289,6451,6640$
550,5994,9387,361=361,550,5994,9387$
9521,206,445,896=206,445,896,9521$
697,699,699,699=697,699,699,699$
539,5276,552,5974=539,552,5276,5974$
9217,901,9936,9880=901,9217,9880,9936$
4017,4231,421,4677=421,4017,4231,4677$
4076,291,4770,801=291,801,4076,4770$
792,500,3687,4405=500,792,3687,4405$
2760,2488,272,217=217,272,2488,2760$
493,4593,481,4309=481,493,4309,4593$
201,800,9204,3671=201,800,3671,9204$
201,2090,201,2057=201,201,2057,2090$
867,867,867,864=864,867,867,867$
414,4719,462,465=414,462,465,4719$
5116,518,5198,512=512,518,5116,5198$
185,494,6482,650=185,494,650,6482$
6570,659,6567,6594=659,6567,6570,6594$
280,347,6288,1973=280,347,1973,6288$
737,7394,7364,7357=737,7357,7364,7394$
5347,5333,5331,534=534,5331,5333,5347$
411,468,417,483=411,417,468,483$
7638,734,7976,7239=734,7239,7638,7976$
4604,4645,467,462=462,467,4604,4645$
797,790,7925,798=790,797,798,7925$
123,155,1626,1672=123,155,1626,1672$
352,356,356,358=352,356,356,358$
7458,7425,743,7437=743,7425,7437,7458$
328,3237,3278,3262=328,3237,3262,3278$
3904,3460,3512,382=382,3460,3512,3904$
790,1386,8851,939=790,939,1386,8851$
792,7981,797,7971=792,797,7971,7981$
5675,566,569,5686=566,569,5675,5686$
908,906,902,9004=902,906,908,9004$
161,179,164,1325=161,164,179,1325$
6020,604,6918,6052=604,6020,6052,6918$
188,316,1972,6520=188,316,1972,6520$
270,2197,273,2050=270,273,2050,2197$
6304,6975,6176,6901=6176,6304,6901,6975$
9210,927,9259,9245=927,9210,9245,9259$
9041,909,9022,9070=909,9022,9041,9070$
144,928,941,8394=144,928,941,8394$
3072,3294,3431,3590=3072,3294,3431,3590$
660,668,6648,6633=660,668,6633,6648$
829,1385,931,953=829,931,953,1385$
5500,509,531,574=509,531,574,5500$
936,936,931,9388=931,936,936,9388$
3998,3976,394,3955=394,3955,3976,3998$
3929,310,308,3565=308,310,3565,3929$
154,1580,158,156=154,156,158,1580$
861,3840,9974,8954=861,3840,8954,9974$
266,2607,265,265=265,265,266,2607$
758,7894,7169,7025=758,7025,7169,7894$
339,330,3337,335=330,335,339,3337$
7232,7548,633,5165=633,5165,7232,7548$
4891,3275,352,3639=352,3275,3639,4891$
9675,9112,9200,974=974,9112,9200,9675$
853,8503,853,857=853,853,857,8503$
9250,9924,9694,926=926,9250,9694,9924$
3002,3015,3054,3084=3002,3015,3054,3084$
3329,3365,3363,331=331,3329,3363,3365$
7143,7460,7001,7429=7001,7143,7429,7460$
7578,7526,7515,7508=7508,7515,7526,7578$
1213,1960,9033,313=313,1213,1960,9033$
2595,2521,251,252=251,252,2521,2595$
464,153,127,232=127,153,232,464$
7137,4342,608,250=250,608,4342,7137$
394,3127,3277,370=370,394,3127,3277$
887,835,8741,839=835,839,887,8741$
2916,603,714,345=345,603,714,2916$
108,117,1019,1844=108,117,1019,1844$
1500,328,279,3402=279,328,1500,3402$
426,4004,447,428=426,428,447,4004$
122,128,155,1996=122,128,155,1996$
563,113,415,8036=113,415,563,8036$
933,9499,956,9851=933,956,9499,9851$
9568,5155,156,407=156,407,5155,9568$
8282,8927,897,8718=897,8282,8718,8927$
601,2146,508,619=508,601,619,2146$
4692,496,478,4571=478,496,4571,4692$
9525,540,933,8195=540,933,8195,9525$
7249,7555,7667,735=735,7249,7555,7667$
5256,5823,510,5064=510,5064,5256,5823$
