767,712,7650,789=712,767,789,7650$
503,500,502,502=500,502,502,503$
140,144,146,1457=140,144,146,1457$
198,1140,1960,138=138,198,1140,1960$
6782,3513,454,752=454,752,3513,6782$
6394,631,6341,636=631,636,6341,6394$
7494,2293,5386,865=865,2293,5386,7494$
618,674,8272,936=618,674,936,8272$
6545,645,658,6786=645,658,6545,6786$
399,3954,3921,3960=399,3921,3954,3960$
7596,758,7567,7547=758,7547,7567,7596$
6382,663,6573,653=653,663,6382,6573$
6039,6036,6050,600=600,6036,6039,6050$
343,3497,346,342=342,343,346,3497$
793,740,7457,7486=740,793,7457,7486$
811,818,816,816=811,816,816,818$
701,7475,7496,719=701,719,7475,7496$
2611,267,2612,2617=267,2611,2612,2617$
5567,5179,5259,590=590,5179,5259,5567$
8185,477,665,338=338,477,665,8185$
666,8668,2125,7039=666,2125,7039,8668$
4538,4428,416,4757=416,4428,4538,4757$
264,2639,262,2677=262,264,2639,2677$
868,5339,8706,4642=868,4642,5339,8706$
472,478,475,4764=472,475,478,4764$
594,591,5913,590=590,591,594,5913$
5242,529,523,5281=523,529,5242,5281$
4662,4616,465,461=461,465,4616,4662$
770,774,776,776=770,774,776,776$
6648,668,661,6613=661,668,6613,6648$
732,733,7383,737=732,733,737,7383$
8001,8515,8943,8136=8001,8136,8515,8943$
4016,468,473,484=468,473,484,4016$
389,3465,3066,330=330,389,3066,3465$
238,294,2001,263=238,263,294,2001$
7485,734,3474,5165=734,3474,5165,7485$
584,9389,346,345=345,346,584,9389$
962,9675,919,968=919,962,968,9675$
9853,865,3093,2812=865,2812,3093,9853$
5325,5921,557,584=557,584,5325,5921$
9404,934,956,9345=934,956,9345,9404$
3440,4115,917,2659=917,2659,3440,4115$
2638,5421,2797,7621=2638,2797,5421,7621$
726,7712,7854,7123=726,7123,7712,7854$
371,3799,3748,3798=371,3748,3798,3799$
214,218,2106,216=214,216,218,2106$
534,7220,7531,901=534,901,7220,7531$
356,3292,3082,3816=356,3082,3292,3816$
9610,906,942,911=906,911,942,9610$
418,479,474,4333=418,474,479,4333$
9646,9670,960,964=960,964,9646,9670$
6556,670,6160,683=670,683,6160,6556$
4516,6171,3243,788=788,3243,4516,6171$
4384,429,4539,4967=429,4384,4539,4967$
496,4967,497,4925=496,497,4925,4967$
403,449,4278,4306=403,449,4278,4306$
5702,5786,575,570=570,575,5702,5786$
7386,9152,5253,8253=5253,7386,8253,9152$
571,5395,511,504=504,511,571,5395$
8725,8710,8755,875=875,8710,8725,8755$
6066,6195,436,468=436,468,6066,6195$
703,2786,253,187=187,253,703,2786$
5744,512,575,5050=512,575,5050,5744$
8865,1609,930,9354=930,1609,8865,9354$
7622,7478,7647,718=718,7478,7622,7647$
4506,869,426,5090=426,869,4506,5090$
2306,718,291,478=291,478,718,2306$
598,5947,5954,591=591,598,5947,5954$
5429,573,502,5413=502,573,5413,5429$
961,969,9667,9626=961,969,9626,9667$
9181,9444,973,984=973,984,9181,9444$
223,223,2268,2225=223,223,2225,2268$
590,571,5747,5324=571,590,5324,5747$
7942,7952,798,7989=798,7942,7952,7989$
266,5061,666,4664=266,666,4664,5061$
2007,245,2737,2810=245,2007,2737,2810$
7721,7717,7757,7701=7701,7717,7721,7757$
407,4063,4079,4007=407,4007,4063,4079$
503,5538,5938,5217=503,5217,5538,5938$
318,311,314,3115=311,314,318,3115$
9072,904,9007,902=902,904,9007,9072$
544,529,5924,532=529,532,544,5924$
127,6782,1655,991=127,991,1655,6782$
154,155,1565,1533=154,155,1533,1565$
904,7061,586,9906=586,904,7061,9906$
5664,507,551,563=507,551,563,5664$
310,315,336,3173=310,315,336,3173$
5700,5718,570,5736=570,5700,5718,5736$
2701,2750,275,270=270,275,2701,2750$
837,7817,3203,2305=837,2305,3203,7817$
8128,244,513,389=244,389,513,8128$
6412,6445,644,6468=644,6412,6445,6468$
237,232,2394,234=232,234,237,2394$
8247,8299,8289,8274=8247,8274,8289,8299$
7535,754,7514,755=754,755,7514,7535$
462,443,431,4180=431,443,462,4180$
1262,1249,1260,1259=1249,1259,1260,1262$
9742,506,6603,6832=506,6603,6832,9742$
308,384,384,330=308,330,384,384$
8731,870,8737,8782=870,8731,8737,8782$
717,798,7675,751=717,751,798,7675$
6845,636,646,6212=636,646,6212,6845$
8959,598,1544,9270=598,1544,8959,9270$
252,2533,2546,2539=252,2533,2539,2546$
6973,696,692,691=691,692,696,6973$
8604,865,8615,861=861,865,8604,8615$
2423,980,2481,484=484,980,2423,2481$
9029,9055,900,9061=900,9029,9055,9061$
140,1415,143,141=140,141,143,1415$
766,721,7613,743=721,743,766,7613$
7106,588,101,2140=101,588,2140,7106$
8961,695,9578,6904=695,6904,8961,9578$
679,875,7757,6708=679,875,6708,7757$
9044,9045,9042,903=903,9042,9044,9045$
235,2424,2648,255=235,255,2424,2648$
9994,9007,9319,923=923,9007,9319,9994$
543,4519,742,191=191,543,742,4519$
981,984,989,9863=981,984,989,9863$
186,151,125,148=125,148,151,186$
1523,1691,168,1476=168,1476,1523,1691$
9971,1329,486,228=228,486,1329,9971$
976,850,7506,2122=850,976,2122,7506$
1145,114,1198,1101=114,1101,1145,1198$
5020,120,183,2831=120,183,2831,5020$
884,8699,867,8323=867,884,8323,8699$
4145,411,431,456=411,431,456,4145$
500,593,510,5930=500,510,593,5930$
1922,147,153,164=147,153,164,1922$
668,665,663,662=662,663,665,668$
749,743,7496,7416=743,749,7416,7496$
670,6753,674,678=670,674,678,6753$
2870,280,288,288=280,288,288,2870$
276,2573,2049,230=230,276,2049,2573$
571,579,4942,813=571,579,813,4942$
710,7335,7397,7253=710,7253,7335,7397$
432,533,700,9763=432,533,700,9763$
1608,106,172,1062=106,172,1062,1608$
104,100,104,1028=100,104,104,1028$
1100,132,1114,1423=132,1100,1114,1423$
965,820,349,541=349,541,820,965$
255,2566,2590,259=255,259,2566,2590$
438,437,432,433=432,433,437,438$
847,1211,6630,255=255,847,1211,6630$
560,5612,568,5684=560,568,5612,5684$
1838,103,104,106=103,104,106,1838$
814,818,8112,810=810,814,818,8112$
6889,6822,682,688=682,688,6822,6889$
410,461,412,4816=410,412,461,4816$
2355,141,1879,274=141,274,1879,2355$
5264,8850,5580,216=216,5264,5580,8850$
223,2580,297,2563=223,297,2563,2580$
4378,4310,4305,4328=4305,4310,4328,4378$
9170,911,913,9141=911,913,9141,9170$
6287,645,611,624=611,624,645,6287$
825,714,8640,793=714,793,825,8640$
3087,3755,3509,348=348,3087,3509,3755$
7497,7688,794,7721=794,7497,7688,7721$
790,701,3020,7996=701,790,3020,7996$
292,290,290,2526=290,290,292,2526$
795,7434,7216,792=792,795,7216,7434$
825,845,8282,8065=825,845,8065,8282$
6287,6299,6285,622=622,6285,6287,6299$
3570,3131,3030,3145=3030,3131,3145,3570$
5491,4284,692,4907=692,4284,4907,5491$
7780,7568,738,7537=738,7537,7568,7780$
2535,6286,4129,696=696,2535,4129,6286$
618,613,6103,619=613,618,619,6103$
8882,8659,860,8164=860,8164,8659,8882$
3918,3997,398,394=394,398,3918,3997$
1005,174,180,181=174,180,181,1005$
822,8203,8213,821=821,822,8203,8213$
213,2191,219,2120=213,219,2120,2191$
3747,3735,373,3768=373,3735,3747,3768$
694,698,699,693=693,694,698,699$
4457,445,4470,445=445,445,4457,4470$
3844,786,1619,742=742,786,1619,3844$
634,665,605,6184=605,634,665,6184$
7865,7839,7889,788=788,7839,7865,7889$
4360,550,811,987=550,811,987,4360$
7815,7818,781,789=781,789,7815,7818$
4904,4985,4672,4795=4672,4795,4904,4985$
2201,2611,242,2880=242,2201,2611,2880$
1631,1823,148,1903=148,1631,1823,1903$
1429,5785,977,612=612,977,1429,5785$
8462,8915,864,8508=864,8462,8508,8915$
6049,6492,658,642=642,658,6049,6492$
1386,1248,1155,101=101,1155,1248,1386$
491,331,1208,2534=331,491,1208,2534$
534,654,9270,4308=534,654,4308,9270$
758,7555,7501,7577=758,7501,7555,7577$
838,889,8289,8578=838,889,8289,8578$
9517,9014,912,907=907,912,9014,9517$
1269,126,122,121=121,122,126,1269$
2618,7054,7425,2644=2618,2644,7054,7425$
1668,1694,1679,163=163,1668,1679,1694$
788,7862,7855,784=784,788,7855,7862$
305,348,3883,3770=305,348,3770,3883$
3577,335,3004,356=335,356,3004,3577$
6408,6945,2958,7007=2958,6408,6945,7007$
311,151,1096,1950=151,311,1096,1950$
262,263,2630,264=262,263,264,2630$
312,358,3927,3301=312,358,3301,3927$
186,182,1889,1887=182,186,1887,1889$
9886,993,9642,9305=993,9305,9642,9886$
146,963,8228,990=146,963,990,8228$
6311,6367,632,6305=632,6305,6311,6367$
440,4663,458,438=438,440,458,4663$
610,618,6118,6156=610,618,6118,6156$
3288,317,390,3404=317,390,3288,3404$
460,460,4652,469=460,460,469,4652$
5142,190,188,785=188,190,785,5142$
196,197,1916,195=195,196,197,1916$
2548,257,276,215=215,257,276,2548$
853,8572,8520,858=853,858,8520,8572$
1462,185,192,193=185,192,193,1462$
3708,3770,370,379=370,379,3708,3770$
6783,6709,671,673=671,673,6709,6783$
423,490,4330,4703=423,490,4330,4703$
7814,781,754,7637=754,781,7637,7814$
515,9613,769,5071=515,769,5071,9613$
8880,8522,8897,826=826,8522,8880,8897$
6700,6794,675,679=675,679,6700,6794$
535,504,569,5301=504,535,569,5301$
939,9317,938,9365=938,939,9317,9365$
423,407,4531,469=407,423,469,4531$
9192,9128,914,917=914,917,9128,9192$
3601,3624,363,362=362,363,3601,3624$
610,610,6324,657=610,610,657,6324$
1384,906,994,8995=906,994,1384,8995$
505,511,500,517=500,505,511,517$
3585,978,339,509=339,509,978,3585$
274,253,2052,2939=253,274,2052,2939$
3575,3505,383,366=366,383,3505,3575$
182,188,1881,183=182,183,188,1881$
851,812,8262,8849=812,851,8262,8849$
2215,228,225,222=222,225,228,2215$
582,586,584,5886=582,584,586,5886$
2755,2819,299,2400=299,2400,2755,2819$
285,2868,281,2886=281,285,2868,2886$
1364,1333,138,1370=138,1333,1364,1370$
8234,865,8690,8083=865,8083,8234,8690$
689,679,347,723=347,679,689,723$
950,9154,941,2524=941,950,2524,9154$
2323,231,232,234=231,232,234,2323$
587,5117,5929,568=568,587,5117,5929$
884,8883,8325,8799=884,8325,8799,8883$
2223,281,5136,213=213,281,2223,5136$
2607,321,806,3090=321,806,2607,3090$
9372,9979,9542,9423=9372,9423,9542,9979$
708,3433,8352,920=708,920,3433,8352$
8734,8599,8276,813=813,8276,8599,8734$
7676,736,780,7138=736,780,7138,7676$
9382,9576,499,1988=499,1988,9382,9576$
378,378,7320,395=378,378,395,7320$
226,226,229,2259=226,226,229,2259$
7220,9958,9303,228=228,7220,9303,9958$
6073,4829,813,293=293,813,4829,6073$
2003,2027,202,209=202,209,2003,2027$
245,2979,258,245=245,245,258,2979$
192,1913,1960,192=192,192,1913,1960$
2170,211,2116,2171=211,2116,2170,2171$
360,365,314,3941=314,360,365,3941$
754,7599,756,7583=754,756,7583,7599$
6351,6346,6364,6340=6340,6346,6351,6364$
7081,7337,7818,7490=7081,7337,7490,7818$
9220,7768,355,248=248,355,7768,9220$
3750,374,375,3869=374,375,3750,3869$
7144,7263,7585,783=783,7144,7263,7585$
9540,9094,912,9345=912,9094,9345,9540$
2507,203,2696,2639=203,2507,2639,2696$
581,849,693,2598=581,693,849,2598$
463,419,494,4582=419,463,494,4582$
817,8337,858,8226=817,858,8226,8337$
342,373,331,3498=331,342,373,3498$
173,1752,170,1707=170,173,1707,1752$
531,537,530,531=530,531,531,537$
3077,303,3065,3059=303,3059,3065,3077$
945,902,903,9506=902,903,945,9506$
5524,585,532,5319=532,585,5319,5524$
476,4571,495,455=455,476,495,4571$
3518,8141,971,7881=971,3518,7881,8141$
3252,327,3274,3250=327,3250,3252,3274$
412,4130,414,4135=412,414,4130,4135$
7925,7950,796,7973=796,7925,7950,7973$
228,277,201,2708=201,228,277,2708$
123,1844,695,631=123,631,695,1844$
1734,173,171,177=171,173,177,1734$
694,6967,695,692=692,694,695,6967$
3697,366,3692,361=361,366,3692,3697$
230,6107,564,903=230,564,903,6107$
141,263,9382,5540=141,263,5540,9382$
4257,462,4039,489=462,489,4039,4257$
3677,9972,796,7286=796,3677,7286,9972$
895,890,843,8296=843,890,895,8296$
845,794,871,4635=794,845,871,4635$
722,720,7216,7227=720,722,7216,7227$
6724,6767,671,6798=671,6724,6767,6798$
960,9658,9642,961=960,961,9642,9658$
485,4828,481,4894=481,485,4828,4894$
7221,720,721,7291=720,721,7221,7291$
8399,8483,818,804=804,818,8399,8483$
114,321,766,708=114,321,708,766$
7362,7344,7352,7345=7344,7345,7352,7362$
6214,623,6244,6211=623,6211,6214,6244$
821,8884,8573,8222=821,8222,8573,8884$
301,3719,308,363=301,308,363,3719$
618,613,615,618=613,615,618,618$
691,649,614,686=614,649,686,691$
3646,3734,5838,850=850,3646,3734,5838$
6407,610,6412,6944=610,6407,6412,6944$
774,993,821,6849=774,821,993,6849$
271,289,158,3612=158,271,289,3612$
775,776,7575,7322=775,776,7322,7575$
374,722,8718,1412=374,722,1412,8718$
864,864,869,8608=864,864,869,8608$
164,156,549,983=156,164,549,983$
954,271,9795,1259=271,954,1259,9795$
589,538,5669,5091=538,589,5091,5669$
6354,6494,6674,6669=6354,6494,6669,6674$
2146,225,2180,287=225,287,2146,2180$
6261,622,624,6270=622,624,6261,6270$
532,594,5150,508=508,532,594,5150$
1526,152,155,152=152,152,155,1526$
1002,134,1566,1293=134,1002,1293,1566$
3643,335,4987,6863=335,3643,4987,6863$
768,9556,584,744=584,744,768,9556$
7101,696,216,884=216,696,884,7101$
7501,2807,271,7229=271,2807,7229,7501$
389,361,374,393=361,374,389,393$
858,859,8937,8276=858,859,8276,8937$
859,6595,8532,644=644,859,6595,8532$
6719,6782,6737,6744=6719,6737,6744,6782$
2350,232,235,2338=232,235,2338,2350$
9097,9067,9087,9006=9006,9067,9087,9097$
573,578,570,5784=570,573,578,5784$
689,658,663,6445=658,663,689,6445$
645,670,636,641=636,641,645,670$
7280,7476,7086,724=724,7086,7280,7476$
903,905,9036,9052=903,905,9036,9052$
101,101,1027,108=101,101,108,1027$
212,273,2608,255=212,255,273,2608$
128,1297,1224,1264=128,1224,1264,1297$
7004,737,792,757=737,757,792,7004$
498,409,342,342=342,342,409,498$
5922,954,369,6868=369,954,5922,6868$
131,1683,1194,190=131,190,1194,1683$
893,897,8939,899=893,897,899,8939$
560,5283,5476,532=532,560,5283,5476$
6969,628,6978,6543=628,6543,6969,6978$
5124,520,5885,567=520,567,5124,5885$
9856,459,693,244=244,459,693,9856$
959,9933,9425,998=959,998,9425,9933$
907,9192,988,7149=907,988,7149,9192$
720,773,751,7493=720,751,773,7493$
144,109,154,134=109,134,144,154$
7904,3584,944,5623=944,3584,5623,7904$
7245,723,722,7276=722,723,7245,7276$
720,5701,7494,7020=720,5701,7020,7494$
8317,137,767,301=137,301,767,8317$
714,247,887,8822=247,714,887,8822$
918,919,9107,918=918,918,919,9107$
951,7314,996,989=951,989,996,7314$
9634,9648,9625,9673=9625,9634,9648,9673$
892,150,9611,8332=150,892,8332,9611$
6157,6111,6127,6148=6111,6127,6148,6157$
566,3405,3646,517=517,566,3405,3646$
9679,9694,960,9639=960,9639,9679,9694$
704,5179,699,528=528,699,704,5179$
390,117,2657,4568=117,390,2657,4568$
457,418,8977,350=350,418,457,8977$
4106,2710,799,4760=799,2710,4106,4760$
6430,380,731,933=380,731,933,6430$
624,623,6257,6293=623,624,6257,6293$
835,716,5431,435=435,716,835,5431$
6623,6563,695,6381=695,6381,6563,6623$
636,994,613,486=486,613,636,994$
2364,2668,2759,2294=2294,2364,2668,2759$
704,701,7046,702=701,702,704,7046$
6236,6246,628,6204=628,6204,6236,6246$
115,1168,118,1152=115,118,1152,1168$
4545,433,4088,453=433,453,4088,4545$
9547,940,9337,936=936,940,9337,9547$
6563,146,629,209=146,209,629,6563$
792,558,1481,5295=558,792,1481,5295$
468,316,254,4822=254,316,468,4822$
8118,8198,8100,8192=8100,8118,8192,8198$
8469,8075,872,8574=872,8075,8469,8574$
984,9891,981,986=981,984,986,9891$
9515,9507,9561,954=954,9507,9515,9561$
182,6735,746,258=182,258,746,6735$
933,961,9140,965=933,961,965,9140$
105,1336,197,113=105,113,197,1336$
604,9205,359,7619=359,604,7619,9205$
714,738,7943,754=714,738,754,7943$
677,618,691,6947=618,677,691,6947$
813,8920,8674,803=803,813,8674,8920$
712,7569,786,713=712,713,786,7569$
199,1910,1901,197=197,199,1901,1910$
283,5072,4865,1115=283,1115,4865,5072$
222,220,227,224=220,222,224,227$
2567,2365,293,2244=293,2244,2365,2567$
6201,6623,612,6588=612,6201,6588,6623$
1190,119,113,113=113,113,119,1190$
7975,743,7199,7875=743,7199,7875,7975$
675,6730,6707,6794=675,6707,6730,6794$
4328,4373,4388,4379=4328,4373,4379,4388$
9029,953,902,9735=902,953,9029,9735$
1975,8766,789,8152=789,1975,8152,8766$
6537,658,651,654=651,654,658,6537$
329,324,3223,322=322,324,329,3223$
2711,2712,2734,2712=2711,2712,2712,2734$
5884,547,5407,5589=547,5407,5589,5884$
8608,863,8623,8607=863,8607,8608,8623$
767,7685,769,767=767,767,769,7685$
833,838,837,8389=833,837,838,8389$
526,5981,5367,591=526,591,5367,5981$
652,100,2510,5877=100,652,2510,5877$
595,597,5974,590=590,595,597,5974$
319,445,3332,6189=319,445,3332,6189$
202,9568,600,227=202,227,600,9568$
646,6304,629,614=614,629,646,6304$
358,355,359,354=354,355,358,359$
6686,661,663,6646=661,663,6646,6686$
797,7130,7470,782=782,797,7130,7470$
810,8142,819,813=810,813,819,8142$
1454,145,1448,1483=145,1448,1454,1483$
7650,7605,7665,7677=7605,7650,7665,7677$
5704,162,236,658=162,236,658,5704$
3665,4427,101,7981=101,3665,4427,7981$
7924,7944,7995,7909=7909,7924,7944,7995$
8565,853,8503,8519=853,8503,8519,8565$
457,455,463,471=455,457,463,471$
9058,986,929,9101=929,986,9058,9101$
1246,120,127,1281=120,127,1246,1281$
1985,1617,1937,1268=1268,1617,1937,1985$
301,3420,3769,304=301,304,3420,3769$
4036,4209,420,427=420,427,4036,4209$
4938,4946,495,4943=495,4938,4943,4946$
3069,1193,554,692=554,692,1193,3069$
472,4773,477,475=472,475,477,4773$
1823,101,101,1676=101,101,1676,1823$
712,2650,133,109=109,133,712,2650$
3060,6080,243,144=144,243,3060,6080$
6590,650,656,654=650,654,656,6590$
311,358,3582,710=311,358,710,3582$
714,749,724,703=703,714,724,749$
104,1413,1957,1277=104,1277,1413,1957$
6706,957,121,2532=121,957,2532,6706$
285,284,2433,2874=284,285,2433,2874$
8230,260,6198,2011=260,2011,6198,8230$
7728,7767,7736,7738=7728,7736,7738,7767$
291,5712,4120,104=104,291,4120,5712$
862,861,868,8642=861,862,868,8642$
7307,7997,996,1565=996,1565,7307,7997$
333,4944,2746,435=333,435,2746,4944$
144,1439,146,1453=144,146,1439,1453$
2788,296,2565,243=243,296,2565,2788$
525,5843,573,528=525,528,573,5843$
7044,6435,894,771=771,894,6435,7044$
1398,138,138,1303=138,138,1303,1398$
3138,3111,3119,3151=3111,3119,3138,3151$
9372,9576,989,9509=989,9372,9509,9576$
8950,8852,1379,375=375,1379,8852,8950$
729,7211,7266,7273=729,7211,7266,7273$
6025,520,787,2108=520,787,2108,6025$
760,5493,3112,218=218,760,3112,5493$
5197,4896,9620,490=490,4896,5197,9620$
2961,295,2982,291=291,295,2961,2982$
6761,1084,343,242=242,343,1084,6761$
138,1314,137,1320=137,138,1314,1320$
379,3520,395,3899=379,395,3520,3899$
2175,215,211,211=211,211,215,2175$
9020,9064,944,913=913,944,9020,9064$
604,5278,929,5883=604,929,5278,5883$
922,9646,951,9943=922,951,9646,9943$
863,860,8612,867=860,863,867,8612$
999,4588,706,8638=706,999,4588,8638$
113,114,1156,1178=113,114,1156,1178$
7564,758,7569,7509=758,7509,7564,7569$
344,342,3484,344=342,344,344,3484$
1448,455,7093,146=146,455,1448,7093$
7818,5393,817,1176=817,1176,5393,7818$
2961,494,9067,7341=494,2961,7341,9067$
8301,246,344,621=246,344,621,8301$
2126,2100,2116,2115=2100,2115,2116,2126$
118,851,946,8790=118,851,946,8790$
2882,207,256,213=207,213,256,2882$
8738,802,8767,8771=802,8738,8767,8771$
8420,8429,841,8432=841,8420,8429,8432$
477,7609,811,2640=477,811,2640,7609$
549,5132,533,5351=533,549,5132,5351$
7748,4749,7688,211=211,4749,7688,7748$
6659,6198,6622,6278=6198,6278,6622,6659$
461,4359,4596,4876=461,4359,4596,4876$
766,763,739,751=739,751,763,766$
684,614,6778,685=614,684,685,6778$
738,7387,733,738=733,738,738,7387$
2105,4799,905,4783=905,2105,4783,4799$
210,7683,1201,3414=210,1201,3414,7683$
327,980,629,3839=327,629,980,3839$
972,6209,1464,143=143,972,1464,6209$
4176,4145,4119,4184=4119,4145,4176,4184$
719,831,3471,223=223,719,831,3471$
798,7040,7144,7604=798,7040,7144,7604$
2536,2254,283,258=258,283,2254,2536$
2797,2702,273,2726=273,2702,2726,2797$
2422,240,247,248=240,247,248,2422$
1176,5160,306,293=293,306,1176,5160$
1364,834,430,277=277,430,834,1364$
534,521,5152,5837=521,534,5152,5837$
483,794,2811,194=194,483,794,2811$
5624,5610,569,5628=569,5610,5624,5628$
6962,712,694,4219=694,712,4219,6962$
3561,6030,7766,770=770,3561,6030,7766$
1911,1976,196,195=195,196,1911,1976$
7596,745,768,702=702,745,768,7596$
839,813,866,852=813,839,852,866$
838,8333,837,841=837,838,841,8333$
459,451,457,4517=451,457,459,4517$
2352,9175,4488,6016=2352,4488,6016,9175$
596,5625,5525,5755=596,5525,5625,5755$
4787,4799,4703,4746=4703,4746,4787,4799$
698,618,6613,6890=618,698,6613,6890$
5551,5200,5752,5054=5054,5200,5551,5752$
407,4239,487,4805=407,487,4239,4805$
4132,494,423,4065=423,494,4065,4132$
3872,3093,365,3922=365,3093,3872,3922$
6179,6148,662,694=662,694,6148,6179$
2368,231,2310,2338=231,2310,2338,2368$
995,9999,9908,9921=995,9908,9921,9999$
6493,690,6737,639=639,690,6493,6737$
483,410,4801,408=408,410,483,4801$
876,8795,877,8746=876,877,8746,8795$
611,6190,611,6198=611,611,6190,6198$
386,410,4302,257=257,386,410,4302$
1652,6412,7885,1398=1398,1652,6412,7885$
8260,828,822,820=820,822,828,8260$
7169,861,949,879=861,879,949,7169$
637,5153,295,325=295,325,637,5153$
504,548,5700,5114=504,548,5114,5700$
1099,1613,326,5640=326,1099,1613,5640$
7672,1806,234,1408=234,1408,1806,7672$
147,1346,1607,134=134,147,1346,1607$
137,1438,133,1354=133,137,1354,1438$
7661,2259,828,671=671,828,2259,7661$
5056,5099,5061,502=502,5056,5061,5099$
4837,4754,4415,4004=4004,4415,4754,4837$
399,3910,3999,3967=399,3910,3967,3999$
413,4287,4464,426=413,426,4287,4464$
701,762,762,7551=701,762,762,7551$
257,256,255,2598=255,256,257,2598$
4278,415,431,409=409,415,431,4278$
526,5196,5910,5434=526,5196,5434,5910$
4136,410,413,4166=410,413,4136,4166$
865,858,8050,877=858,865,877,8050$
7826,7567,7276,7131=7131,7276,7567,7826$
1500,154,1562,156=154,156,1500,1562$
9212,947,398,3437=398,947,3437,9212$
9312,9705,9675,9587=9312,9587,9675,9705$
3752,361,351,3018=351,361,3018,3752$
2088,290,2790,243=243,290,2088,2790$
8725,828,8001,8673=828,8001,8673,8725$
156,193,102,177=102,156,177,193$
845,8430,838,814=814,838,845,8430$
9368,9216,993,9776=993,9216,9368,9776$
5334,3890,141,4466=141,3890,4466,5334$
7985,7388,753,7518=753,7388,7518,7985$
692,658,6550,638=638,658,692,6550$
396,2559,551,7436=396,551,2559,7436$
7254,7552,7246,784=784,7246,7254,7552$
214,6334,354,733=214,354,733,6334$
146,1471,171,1146=146,171,1146,1471$
6719,6677,618,6130=618,6130,6677,6719$
179,133,111,1449=111,133,179,1449$
2277,294,3482,9666=294,2277,3482,9666$
575,551,5097,561=551,561,575,5097$
415,417,416,412=412,415,416,417$
9923,999,9947,9993=999,9923,9947,9993$
9260,936,911,922=911,922,936,9260$
9853,744,7823,751=744,751,7823,9853$
5721,5144,5788,5949=5144,5721,5788,5949$
663,803,805,810=663,803,805,810$
982,9084,241,7405=241,982,7405,9084$
5492,545,5415,542=542,545,5415,5492$
9534,9521,9508,9565=9508,9521,9534,9565$
5732,5505,5199,5502=5199,5502,5505,5732$
7250,756,775,7820=756,775,7250,7820$
546,548,541,5434=541,546,548,5434$
9467,9387,9228,997=997,9228,9387,9467$
9444,993,912,9860=912,993,9444,9860$
458,408,418,4615=408,418,458,4615$
349,4996,736,256=256,349,736,4996$
8422,8420,8402,842=842,8402,8420,8422$
7724,7606,7655,7656=7606,7655,7656,7724$
771,7327,788,756=756,771,788,7327$
915,985,9461,930=915,930,985,9461$
6370,6805,678,6112=678,6112,6370,6805$
670,3291,6987,719=670,719,3291,6987$
145,140,1433,1441=140,145,1433,1441$
1447,1516,1661,107=107,1447,1516,1661$
463,4623,464,466=463,464,466,4623$
521,6600,468,2649=468,521,2649,6600$
6516,6592,655,6564=655,6516,6564,6592$
178,939,3861,344=178,344,939,3861$
449,447,4425,4435=447,449,4425,4435$
609,697,6217,6780=609,697,6217,6780$
630,883,119,8724=119,630,883,8724$
504,530,408,3992=408,504,530,3992$
299,2931,294,293=293,294,299,2931$
455,4571,458,457=455,457,458,4571$
793,7222,7967,713=713,793,7222,7967$
466,4867,481,4361=466,481,4361,4867$
1796,949,812,315=315,812,949,1796$
3496,358,555,203=203,358,555,3496$
919,1243,2233,1841=919,1243,1841,2233$
2119,316,9687,545=316,545,2119,9687$
9730,9765,970,978=970,978,9730,9765$
995,3983,151,8263=151,995,3983,8263$
9855,927,985,963=927,963,985,9855$
999,9601,988,9855=988,999,9601,9855$
729,781,7962,724=724,729,781,7962$
6844,6967,658,697=658,697,6844,6967$
2019,3137,8228,2536=2019,2536,3137,8228$
895,8943,8985,8977=895,8943,8977,8985$
185,535,455,491=185,455,491,535$
1573,159,159,1526=159,159,1526,1573$
730,7367,738,738=730,738,738,7367$
6988,6992,690,696=690,696,6988,6992$
497,493,494,4917=493,494,497,4917$
4559,4379,4447,4646=4379,4447,4559,4646$
8796,8028,811,876=811,876,8028,8796$
7207,711,774,708=708,711,774,7207$
849,7905,909,239=239,849,909,7905$
895,895,853,8055=853,895,895,8055$
403,4032,4066,407=403,407,4032,4066$
594,559,564,560=559,560,564,594$
1938,1253,1703,1267=1253,1267,1703,1938$
1275,1270,1222,1248=1222,1248,1270,1275$
8311,8297,8619,8713=8297,8311,8619,8713$
833,8504,8793,8407=833,8407,8504,8793$
7450,2376,572,4805=572,2376,4805,7450$
838,8315,871,840=838,840,871,8315$
567,5681,569,561=561,567,569,5681$
4192,4601,9010,812=812,4192,4601,9010$
5901,215,5644,6725=215,5644,5901,6725$
878,8747,876,8702=876,878,8702,8747$
355,3913,396,3385=355,396,3385,3913$
8658,9243,399,9151=399,8658,9151,9243$
9771,8419,6875,3697=3697,6875,8419,9771$
7540,7512,752,756=752,756,7512,7540$
928,921,920,9226=920,921,928,9226$
130,149,1896,1431=130,149,1431,1896$
687,678,688,681=678,681,687,688$
530,5762,375,2706=375,530,2706,5762$
893,853,810,8737=810,853,893,8737$
9166,289,5713,7330=289,5713,7330,9166$
786,782,784,7897=782,784,786,7897$
7912,534,4146,2650=534,2650,4146,7912$
694,6797,6048,6972=694,6048,6797,6972$
6619,890,6984,961=890,961,6619,6984$
7553,732,7735,7661=732,7553,7661,7735$
8554,808,819,8687=808,819,8554,8687$
851,856,853,8529=851,853,856,8529$
7782,419,365,4809=365,419,4809,7782$
950,982,9847,9297=950,982,9297,9847$
781,7901,7740,7194=781,7194,7740,7901$
